epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
19,21825.8,1.45244,1.15414,1.40081,0.32353,0.34177,0.34764,0.17573,1.7144,1.71664,1.74705,0.00107288,0.00107288,0.00107288
20,22958,1.41381,1.1669,1.38281,0.46985,0.37911,0.39917,0.20879,1.59921,1.49211,1.5858,0.00103987,0.00103987,0.00103987
21,24086.1,1.41984,1.11179,1.36566,0.28096,0.47975,0.35751,0.17732,1.67061,1.48637,1.66437,0.00100687,0.00100687,0.00100687
22,25214.3,1.39426,1.08441,1.3412,0.85554,0.34177,0.37742,0.2053,1.62233,1.37505,1.65787,0.000973861,0.000973861,0.000973861
23,26340.9,1.34843,1.01819,1.32513,0.38337,0.36076,0.41378,0.20834,1.61636,1.3226,1.65266,0.000940855,0.000940855,0.000940855
24,27475.4,1.35704,1.02556,1.32173,0.89956,0.31646,0.40341,0.22765,1.53494,1.34082,1.53293,0.000907848,0.000907848,0.000907848
25,28609,1.34038,0.97641,1.31103,0.57578,0.44921,0.43165,0.21364,1.58867,1.32126,1.58554,0.000874842,0.000874842,0.000874842
26,29739,1.29832,0.92643,1.27991,0.50648,0.46772,0.4296,0.23413,1.64025,1.30624,1.63977,0.000841835,0.000841835,0.000841835
27,30863.7,1.31957,0.95771,1.2997,0.44977,0.50167,0.46882,0.24316,1.55225,1.21873,1.56027,0.000808828,0.000808828,0.000808828
28,31994.7,1.30247,0.94516,1.28846,0.32724,0.38365,0.39598,0.21151,1.5462,1.31631,1.55012,0.000775822,0.000775822,0.000775822
29,32991.9,1.28681,0.91596,1.28809,0.5112,0.42342,0.44365,0.23917,1.67331,1.2639,1.62584,0.000742815,0.000742815,0.000742815
30,33932.5,1.2707,0.89359,1.28464,0.55332,0.47405,0.50386,0.26204,1.55877,1.31094,1.5744,0.000709809,0.000709809,0.000709809
31,34748.1,1.24458,0.88765,1.25518,0.53168,0.49873,0.47949,0.24765,1.5741,1.17459,1.54973,0.000676802,0.000676802,0.000676802
32,35575.1,1.19136,0.83132,1.22122,0.44521,0.51772,0.52605,0.29872,1.49698,1.17025,1.51953,0.000643795,0.000643795,0.000643795
33,36365.5,1.22586,0.86791,1.22958,0.71852,0.44241,0.46201,0.26349,1.49969,1.20717,1.50113,0.000610789,0.000610789,0.000610789
34,37159.1,1.1977,0.81756,1.21459,0.4752,0.43608,0.42565,0.22245,1.60518,1.26525,1.60691,0.000577782,0.000577782,0.000577782
35,37947.7,1.19486,0.82084,1.21942,0.80803,0.42342,0.54414,0.2505,1.57999,1.08659,1.59722,0.000544776,0.000544776,0.000544776
36,38738.6,1.16835,0.79138,1.19881,0.63694,0.52178,0.52112,0.2633,1.57364,1.29394,1.60338,0.000511769,0.000511769,0.000511769
37,39532.2,1.14425,0.77095,1.19595,0.51306,0.57405,0.49759,0.24302,1.59343,1.17358,1.5952,0.000478762,0.000478762,0.000478762
38,40338.5,1.10832,0.74183,1.16057,0.77157,0.55215,0.55343,0.28863,1.65845,1.14454,1.69145,0.000445756,0.000445756,0.000445756
39,41123.8,1.13566,0.75714,1.18413,0.85384,0.49241,0.57453,0.26369,1.6312,1.18315,1.6477,0.000412749,0.000412749,0.000412749
40,42189.8,1.11931,0.75274,1.1854,0.79473,0.51772,0.52886,0.27615,1.6367,1.13632,1.68311,0.000379743,0.000379743,0.000379743
41,43618,1.06456,0.66546,1.13959,0.78015,0.50506,0.57643,0.28929,1.60579,1.10638,1.62601,0.000346736,0.000346736,0.000346736
42,45135.1,1.0408,0.62507,1.12758,0.82851,0.45506,0.48669,0.26994,1.5922,1.1758,1.64141,0.000313729,0.000313729,0.000313729
43,46703.7,0.99698,0.59342,1.11426,0.82729,0.49256,0.60362,0.30783,1.59322,1.13919,1.63344,0.000280723,0.000280723,0.000280723
44,48372.2,0.97589,0.56299,1.08606,0.65329,0.56772,0.66032,0.32207,1.59485,1.11546,1.62837,0.000247716,0.000247716,0.000247716
45,50001.9,0.97186,0.57575,1.09411,0.5517,0.48903,0.58433,0.29697,1.61476,1.1132,1.65979,0.00021471,0.00021471,0.00021471
46,51600.1,0.96403,0.54588,1.0908,0.89866,0.39873,0.55321,0.28479,1.60654,1.10756,1.65762,0.000181703,0.000181703,0.000181703
47,53066.6,0.93821,0.54488,1.07666,0.53213,0.47405,0.48435,0.26361,1.61915,1.20173,1.68518,0.000148696,0.000148696,0.000148696
48,54458,0.94029,0.55085,1.08004,0.61837,0.50696,0.51881,0.28311,1.58578,1.11364,1.65555,0.00011569,0.00011569,0.00011569
49,55969.7,0.89776,0.50033,1.04141,0.61471,0.52217,0.61407,0.29165,1.58715,1.15041,1.66349,8.26832e-05,8.26832e-05,8.26832e-05
50,57533.1,0.90389,0.50817,1.06314,0.61933,0.5152,0.59374,0.30541,1.57435,1.15025,1.66154,4.96766e-05,4.96766e-05,4.96766e-05
